time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2020-07-11T23:32:31.20Z,37.8832390,-121.5958393,2234.095,34.93,-48.87,-4.44,3.683,5.014,0.53,305.56005,0.71962,3,11
2020-07-11T23:32:31.40Z,37.8833021,-121.5959508,2235.002,34.79,-49.04,-4.38,3.686,5.048,0.53,305.35262,0.72466,3,11
2020-07-11T23:32:31.60Z,37.8833650,-121.5960625,2235.813,34.60,-49.20,-4.27,3.688,5.083,0.53,305.11868,0.72620,3,11
2020-07-11T23:32:31.80Z,37.8834251,-121.5961751,2236.736,34.02,-49.44,-4.32,3.687,5.120,0.52,304.53368,0.71045,3,11
2020-07-11T23:32:32.00Z,37.8834870,-121.5962875,2237.494,34.00,-49.55,-4.20,3.685,5.155,0.52,304.45467,0.69412,3,11
2020-07-11T23:32:32.20Z,37.8835477,-121.5964006,2238.327,33.76,-49.74,-4.16,3.682,5.188,0.51,304.16747,0.68967,3,11
2020-07-11T23:32:32.40Z,37.8836080,-121.5965139,2239.089,33.48,-49.87,-4.07,3.679,5.219,0.51,303.87901,0.69280,3,11
2020-07-11T23:32:32.60Z,37.8836664,-121.5966284,2239.909,33.02,-50.22,-4.09,3.674,5.245,0.52,303.32096,0.66118,3,11
2020-07-11T23:32:32.80Z,37.8837243,-121.5967434,2240.837,32.68,-50.43,-4.15,3.668,5.267,0.56,302.94260,0.73710,3,11
2020-07-11T23:32:33.00Z,37.8837817,-121.5968590,2241.823,32.31,-50.66,-4.22,3.665,5.291,0.59,302.52856,0.76928,3,11
2020-07-11T23:32:33.20Z,37.8838386,-121.5969755,2242.864,31.90,-50.95,-4.27,3.654,5.303,0.57,302.05188,0.51119,3,11
2020-07-11T23:32:33.40Z,37.8838944,-121.5970919,2243.829,31.37,-51.10,-4.33,3.647,5.314,0.57,301.54805,0.51874,3,11
2020-07-11T23:32:33.60Z,37.8839494,-121.5972080,2244.669,30.97,-51.11,-4.36,3.638,5.320,0.58,301.21404,0.50545,3,11
2020-07-11T23:32:33.80Z,37.8840044,-121.5973249,2245.574,30.78,-51.51,-4.45,3.628,5.321,0.57,300.86316,0.49607,3,11
2020-07-11T23:32:34.00Z,37.8840575,-121.5974420,2246.530,30.08,-51.56,-4.54,3.616,5.316,0.57,300.25976,0.48871,3,11
2020-07-11T23:32:34.20Z,37.8841107,-121.5975595,2247.661,29.84,-51.70,-4.66,3.604,5.309,0.57,299.99383,0.48698,3,11
2020-07-11T23:32:34.40Z,37.8841631,-121.5976774,2249.009,29.45,-51.85,-4.87,3.585,5.228,0.52,299.59251,0.46751,3,11
2020-07-11T23:32:34.60Z,37.8842150,-121.5977954,2250.161,29.07,-51.96,-5.00,3.568,5.185,0.52,299.22757,0.46624,3,11
2020-07-11T23:32:34.80Z,37.8842664,-121.5979138,2251.018,28.68,-52.23,-4.96,3.551,5.150,0.51,298.77149,0.45975,3,11
2020-07-11T23:32:35.00Z,37.8843171,-121.5980324,2252.001,28.36,-52.27,-5.02,3.537,5.124,0.51,298.48407,0.46426,3,11
2020-07-11T23:32:35.20Z,37.8843671,-121.5981517,2253.032,27.90,-52.47,-5.07,3.523,5.101,0.51,298.00658,0.46547,3,11
2020-07-11T23:32:35.40Z,37.8844167,-121.5982707,2254.038,27.59,-52.48,-5.10,3.511,5.082,0.50,297.73491,0.47090,3,11
2020-07-11T23:32:35.60Z,37.8844657,-121.5983905,2255.140,27.32,-52.68,-5.15,3.498,5.064,0.51,297.40938,0.46976,3,11
2020-07-11T23:32:35.80Z,37.8845134,-121.5985105,2256.117,26.92,-52.69,-5.17,3.485,5.048,0.49,297.06187,0.46894,3,11
2020-07-11T23:32:36.00Z,37.8845603,-121.5986308,2257.162,26.51,-52.83,-5.23,3.471,5.031,0.49,296.65166,0.46707,3,11
2020-07-11T23:32:36.20Z,37.8846072,-121.5987512,2258.295,26.20,-52.93,-5.32,3.458,5.015,0.44,296.33666,0.46181,3,11
2020-07-11T23:32:36.40Z,37.8846539,-121.5988721,2259.401,25.99,-53.18,-5.35,3.446,4.999,0.45,296.03984,0.46961,3,11
2020-07-11T23:32:36.60Z,37.8846990,-121.5989931,2260.525,25.46,-53.16,-5.42,3.433,4.984,0.44,295.58580,0.46776,3,11
2020-07-11T23:32:36.80Z,37.8847432,-121.5991142,2261.600,25.08,-53.24,-5.46,3.421,4.969,0.44,295.22412,0.47538,3,11
2020-07-11T23:32:37.00Z,37.8847876,-121.5992360,2262.679,24.89,-53.41,-5.46,3.412,4.955,0.45,294.98019,0.48513,3,11
2020-07-11T23:32:37.20Z,37.8848307,-121.5993575,2263.765,24.35,-53.49,-5.50,3.404,4.944,0.45,294.47482,0.49348,3,11
2020-07-11T23:32:37.40Z,37.8848737,-121.5994792,2264.999,24.02,-53.50,-5.60,3.399,4.933,0.57,294.17663,0.53811,3,11
2020-07-11T23:32:37.60Z,37.8849165,-121.5996014,2266.210,23.72,-53.69,-5.61,3.398,4.923,0.60,293.83540,0.55870,3,11
2020-07-11T23:32:37.80Z,37.8849585,-121.5997238,2267.456,23.30,-53.78,-5.65,3.400,4.916,0.82,293.42274,0.55952,3,11
2020-07-11T23:32:38.00Z,37.8850003,-121.5998465,2268.620,23.12,-53.95,-5.61,3.404,4.912,0.91,293.19923,0.56108,3,11
2020-07-11T23:32:38.20Z,37.8850409,-121.5999682,2269.755,22.86,-53.69,-5.61,3.419,4.911,0.98,293.06132,0.78294,3,11
2020-07-11T23:32:38.40Z,37.8850803,-121.6000885,2270.957,22.43,-53.26,-5.67,3.436,4.914,1.00,292.83595,0.82338,3,11
2020-07-11T23:32:38.60Z,37.8851196,-121.6002107,2272.152,22.04,-53.58,-5.70,3.448,4.918,0.93,292.35506,0.80861,3,11
2020-07-11T23:32:38.80Z,37.8851583,-121.6003342,2273.417,21.70,-54.05,-5.77,3.462,4.927,0.93,291.87253,0.81318,3,11
2020-07-11T23:32:39.00Z,37.8851955,-121.6004581,2274.741,21.07,-54.34,-5.85,3.466,4.940,0.88,291.19556,0.58723,3,11
2020-07-11T23:32:39.20Z,37.8852326,-121.6005820,2275.950,20.74,-54.49,-5.85,3.473,4.956,0.88,290.84021,0.58500,3,11
2020-07-11T23:32:39.40Z,37.8852690,-121.6007054,2277.261,20.30,-54.52,-5.93,3.480,4.974,0.89,290.42661,0.58816,3,11
2020-07-11T23:32:39.60Z,37.8853045,-121.6008290,2278.627,19.92,-54.54,-6.04,3.490,4.995,0.90,290.06625,0.60130,3,11
2020-07-11T23:32:39.80Z,37.8853405,-121.6009535,2279.951,19.76,-54.75,-6.07,3.496,5.015,0.89,289.84158,0.58406,3,11
2020-07-11T23:32:40.00Z,37.8853747,-121.6010776,2281.234,19.22,-54.79,-6.08,3.503,5.035,0.88,289.32892,0.59175,3,11
2020-07-11T23:32:40.20Z,37.8854074,-121.6012014,2282.482,18.65,-54.69,-6.10,3.514,5.058,0.92,288.83277,0.61001,3,11
2020-07-11T23:32:40.40Z,37.8854406,-121.6013264,2283.702,18.41,-54.96,-6.08,3.525,5.074,0.97,288.51680,0.61375,3,11
2020-07-11T23:32:40.60Z,37.8854729,-121.6014501,2284.930,18.02,-54.78,-6.03,3.535,5.087,0.96,288.20717,0.61338,3,11
2020-07-11T23:32:40.80Z,37.8855047,-121.6015753,2286.175,17.73,-55.05,-6.03,3.553,5.101,1.02,287.85450,0.64677,3,11
2020-07-11T23:32:41.00Z,37.8855353,-121.6017006,2287.572,17.39,-55.18,-6.11,3.567,5.107,1.04,287.48918,0.64202,3,11
2020-07-11T23:32:41.20Z,37.8855651,-121.6018258,2288.973,16.94,-55.33,-6.22,3.577,5.116,1.00,287.02498,0.64347,3,11
2020-07-11T23:32:41.40Z,37.8855935,-121.6019518,2289.971,16.46,-55.50,-6.16,3.580,5.121,0.94,286.51579,0.62205,3,11
2020-07-11T23:32:41.60Z,37.8856215,-121.6020775,2291.191,16.06,-55.51,-6.19,3.583,5.124,0.90,286.13528,0.61811,3,11
2020-07-11T23:32:41.80Z,37.8856490,-121.6022028,2292.462,15.59,-55.42,-6.20,3.567,5.121,0.53,285.71185,0.58348,3,11
2020-07-11T23:32:42.00Z,37.8856761,-121.6023296,2293.607,15.23,-55.52,-6.10,3.558,5.115,0.52,285.33946,0.58334,3,11
2020-07-11T23:32:42.20Z,37.8857032,-121.6024556,2294.766,14.93,-55.59,-6.06,3.549,5.109,0.52,285.03146,0.57982,3,11
2020-07-11T23:32:42.40Z,37.8857293,-121.6025816,2296.126,14.51,-55.63,-6.13,3.542,5.098,0.53,284.62085,0.58689,3,11
2020-07-11T23:32:42.60Z,37.8857541,-121.6027081,2297.351,14.05,-55.70,-6.13,3.540,5.096,0.54,284.15762,0.61496,3,11
2020-07-11T23:32:42.80Z,37.8857772,-121.6028347,2298.632,13.53,-55.63,-6.18,3.535,5.092,0.52,283.66743,0.61028,3,11
2020-07-11T23:32:43.00Z,37.8858005,-121.6029617,2299.721,13.19,-55.73,-6.12,3.531,5.096,0.52,283.31670,0.61164,3,11
2020-07-11T23:32:43.20Z,37.8858223,-121.6030884,2300.886,12.63,-55.74,-6.10,3.524,5.095,0.52,282.77079,0.60934,3,11
2020-07-11T23:32:43.40Z,37.8858440,-121.6032149,2302.142,12.30,-55.79,-6.17,3.519,5.096,0.52,282.43294,0.61468,3,11
2020-07-11T23:32:43.60Z,37.8858651,-121.6033418,2303.220,11.82,-55.85,-6.13,3.512,5.100,0.50,281.94997,0.61154,3,11
2020-07-11T23:32:43.80Z,37.8858860,-121.6034689,2304.303,11.49,-55.94,-6.09,3.496,5.104,0.49,281.60983,0.57191,3,11
2020-07-11T23:32:44.00Z,37.8859062,-121.6035970,2305.332,11.22,-56.05,-6.00,3.482,5.106,0.47,281.32168,0.55774,3,11
2020-07-11T23:32:44.20Z,37.8859257,-121.6037242,2306.471,10.76,-56.03,-6.00,3.471,5.114,0.48,280.86701,0.56081,3,11
2020-07-11T23:32:44.40Z,37.8859437,-121.6038512,2307.797,10.28,-56.07,-6.10,3.463,5.120,0.47,280.38661,0.56128,3,11
2020-07-11T23:32:44.60Z,37.8859609,-121.6039788,2309.110,9.89,-56.03,-6.16,3.461,5.127,0.48,280.01297,0.59880,3,11
2020-07-11T23:32:44.80Z,37.8859782,-121.6041069,2310.366,9.61,-56.11,-6.17,3.462,5.138,0.48,279.71909,0.61905,3,11
2020-07-11T23:32:45.00Z,37.8859943,-121.6042347,2311.533,9.13,-56.16,-6.15,3.463,5.151,0.49,279.23458,0.62348,3,11
2020-07-11T23:32:45.20Z,37.8860093,-121.6043627,2312.756,8.63,-56.12,-6.15,3.462,5.161,0.48,278.73929,0.61983,3,11
2020-07-11T23:32:45.40Z,37.8860237,-121.6044906,2313.999,8.26,-56.13,-6.19,3.457,5.173,0.47,278.37298,0.61409,3,11
2020-07-11T23:32:45.60Z,37.8860367,-121.6046185,2315.156,7.66,-56.11,-6.17,3.441,5.166,0.38,277.77616,0.50206,3,11
2020-07-11T23:32:45.80Z,37.8860501,-121.6047469,2316.188,7.37,-56.17,-6.05,3.424,5.154,0.37,277.47648,0.48511,3,11
2020-07-11T23:32:46.00Z,37.8860620,-121.6048753,2317.144,6.85,-56.23,-5.95,3.409,5.108,0.37,276.94796,0.48457,3,11
2020-07-11T23:32:46.20Z,37.8860736,-121.6050035,2318.239,6.55,-56.23,-5.90,3.399,5.082,0.37,276.64858,0.50344,3,11
2020-07-11T23:32:46.40Z,37.8860851,-121.6051321,2319.273,6.26,-56.29,-5.79,3.390,5.060,0.37,276.34089,0.51048,3,11
2020-07-11T23:32:46.60Z,37.8860954,-121.6052607,2320.311,5.79,-56.37,-5.72,3.380,5.041,0.37,275.86223,0.50821,3,11
2020-07-11T23:32:46.80Z,37.8861049,-121.6053892,2321.387,5.41,-56.36,-5.66,3.371,5.024,0.37,275.47790,0.51103,3,11
2020-07-11T23:32:47.00Z,37.8861139,-121.6055183,2322.213,5.10,-56.50,-5.49,3.348,4.999,0.37,275.15927,0.45350,3,11
2020-07-11T23:32:47.20Z,37.8861219,-121.6056468,2323.237,4.69,-56.46,-5.45,3.328,4.976,0.36,274.74393,0.43487,3,11
2020-07-11T23:32:47.40Z,37.8861283,-121.6057753,2324.092,4.16,-56.47,-5.39,3.305,4.950,0.38,274.21230,0.33325,3,11
2020-07-11T23:32:47.60Z,37.8861349,-121.6059045,2325.142,3.85,-56.68,-5.34,3.286,4.930,0.37,273.88992,0.33156,3,11
2020-07-11T23:32:47.80Z,37.8861408,-121.6060335,2326.105,3.39,-56.63,-5.23,3.274,4.917,0.41,273.42991,0.41407,3,11
2020-07-11T23:32:48.00Z,37.8861466,-121.6061625,2327.176,3.21,-56.67,-5.25,3.268,4.915,0.42,273.24257,0.57784,3,11
2020-07-11T23:32:48.20Z,37.8861517,-121.6062912,2328.273,2.92,-56.64,-5.27,3.266,4.916,0.45,272.95272,0.65696,3,11
2020-07-11T23:32:48.40Z,37.8861560,-121.6064202,2329.307,2.50,-56.65,-5.23,3.266,4.919,0.44,272.53112,0.68069,3,11
2020-07-11T23:32:48.60Z,37.8861596,-121.6065491,2330.360,2.13,-56.73,-5.22,3.267,4.922,0.44,272.14569,0.69112,3,11
2020-07-11T23:32:48.80Z,37.8861624,-121.6066782,2331.311,1.74,-56.74,-5.17,3.269,4.928,0.44,271.75336,0.68577,3,11
2020-07-11T23:32:49.00Z,37.8861645,-121.6068072,2332.348,1.36,-56.75,-5.20,3.270,4.934,0.44,271.37694,0.68216,3,11
2020-07-11T23:32:49.20Z,37.8861663,-121.6069365,2333.345,1.03,-56.85,-5.18,3.271,4.942,0.44,271.03520,0.68555,3,10
2020-07-11T23:32:49.40Z,37.8861680,-121.6070659,2334.324,0.82,-56.82,-5.14,3.273,4.949,0.44,270.82472,0.67891,3,11
2020-07-11T23:32:49.60Z,37.8861684,-121.6071951,2335.353,0.37,-56.84,-5.17,3.277,4.955,0.44,270.37785,0.69788,3,11
2020-07-11T23:32:49.80Z,37.8861681,-121.6073243,2336.295,-0.07,-56.85,-5.14,3.280,4.964,0.43,269.93131,0.69201,3,11
2020-07-11T23:32:50.00Z,37.8861671,-121.6074537,2337.169,-0.47,-56.89,-5.09,3.282,4.975,0.43,269.52510,0.67604,3,11
2020-07-11T23:32:50.20Z,37.8861650,-121.6075833,2337.870,-0.88,-56.89,-4.95,3.279,4.983,0.42,269.11650,0.64644,3,11
2020-07-11T23:32:50.40Z,37.8861627,-121.6077131,2338.646,-1.19,-56.91,-4.86,3.276,4.974,0.42,268.80026,0.63001,3,11
2020-07-11T23:32:50.60Z,37.8861590,-121.6078425,2339.426,-1.70,-56.92,-4.84,3.272,4.970,0.41,268.29182,0.61203,3,11
2020-07-11T23:32:50.80Z,37.8861556,-121.6079724,2340.281,-1.82,-56.98,-4.79,3.269,4.968,0.41,268.16707,0.60483,3,11
2020-07-11T23:32:51.00Z,37.8861517,-121.6081020,2341.322,-2.27,-56.87,-4.80,3.266,4.964,0.40,267.71155,0.59807,3,11
2020-07-11T23:32:51.20Z,37.8861464,-121.6082315,2342.204,-2.70,-56.97,-4.78,3.262,4.961,0.40,267.28521,0.59082,3,11
2020-07-11T23:32:51.40Z,37.8861410,-121.6083608,2343.143,-2.94,-56.92,-4.80,3.259,4.958,0.40,267.03817,0.58982,3,11
2020-07-11T23:32:51.60Z,37.8861351,-121.6084905,2344.067,-3.26,-57.00,-4.77,3.256,4.956,0.39,266.72307,0.57836,3,11
2020-07-11T23:32:51.80Z,37.8861281,-121.6086195,2345.023,-3.71,-56.92,-4.84,3.255,4.957,0.39,266.26610,0.58406,3,11
2020-07-11T23:32:52.00Z,37.8861200,-121.6087485,2345.919,-4.17,-56.81,-4.84,3.254,4.959,0.38,265.80646,0.56834,3,11
2020-07-11T23:32:52.20Z,37.8861112,-121.6088779,2346.946,-4.50,-56.93,-4.92,3.252,4.965,0.45,265.47713,0.56484,3,11
2020-07-11T23:32:52.40Z,37.8861018,-121.6090069,2347.895,-4.93,-56.84,-4.94,3.254,4.978,0.45,265.04722,0.57549,3,11
2020-07-11T23:32:52.60Z,37.8860931,-121.6091364,2348.910,-5.05,-56.92,-4.92,3.256,4.992,0.46,264.92794,0.58363,3,11
2020-07-11T23:32:52.80Z,37.8860845,-121.6092659,2349.944,-5.25,-56.91,-4.85,3.259,5.009,0.49,264.73167,0.58860,3,11
2020-07-11T23:32:53.00Z,37.8860755,-121.6093959,2351.070,-5.26,-57.22,-4.95,3.269,5.028,0.70,264.74599,0.78089,3,11
2020-07-11T23:32:53.20Z,37.8860654,-121.6095251,2352.175,-5.56,-57.11,-5.03,3.289,5.053,0.76,264.43452,0.87051,3,10
2020-07-11T23:32:53.40Z,37.8860535,-121.6096549,2353.035,-5.97,-57.22,-5.01,3.311,5.078,0.92,264.04240,0.99988,3,10
2020-07-11T23:32:53.60Z,37.8860415,-121.6097844,2353.882,-6.09,-57.10,-4.99,3.334,5.103,0.92,263.91653,1.02209,3,10
2020-07-11T23:32:53.80Z,37.8860283,-121.6099143,2354.883,-6.63,-57.26,-5.02,3.359,5.128,0.93,263.39087,1.02228,3,10
2020-07-11T23:32:54.00Z,37.8860156,-121.6100436,2355.896,-6.73,-57.10,-5.06,3.382,5.156,0.94,263.27587,1.02741,3,10
2020-07-11T23:32:54.20Z,37.8860010,-121.6101715,2356.998,-7.36,-56.80,-5.12,3.410,5.188,0.88,262.61847,1.04389,3,10
2020-07-11T23:32:54.40Z,37.8859854,-121.6103002,2357.917,-7.95,-56.79,-5.10,3.439,5.220,0.87,262.03099,1.05766,3,10
2020-07-11T23:32:54.60Z,37.8859704,-121.6104287,2358.995,-8.16,-56.78,-5.14,3.455,5.237,0.75,261.81926,0.96306,3,10
2020-07-11T23:32:54.80Z,37.8859539,-121.6105569,2360.048,-8.62,-56.73,-5.17,3.472,5.257,0.75,261.35927,0.94535,3,10
2020-07-11T23:32:55.00Z,37.8859374,-121.6106857,2361.175,-8.85,-56.87,-5.24,3.491,5.273,0.75,261.15525,0.96253,3,10
2020-07-11T23:32:55.20Z,37.8859195,-121.6108127,2362.353,-9.28,-56.43,-5.27,3.504,5.286,0.74,260.66407,0.91624,3,10
2020-07-11T23:32:55.40Z,37.8859018,-121.6109412,2363.457,-9.54,-56.65,-5.32,3.512,5.290,0.71,260.44357,0.86477,3,10
2020-07-11T23:32:55.60Z,37.8858826,-121.6110692,2364.394,-9.97,-56.53,-5.28,3.503,5.267,0.67,259.99975,0.60040,3,10
2020-07-11T23:32:55.80Z,37.8858637,-121.6111977,2365.586,-10.20,-56.75,-5.37,3.501,5.256,0.67,259.81148,0.58396,3,10
2020-07-11T23:32:56.00Z,37.8858444,-121.6113257,2366.722,-10.41,-56.56,-5.37,3.504,5.250,0.68,259.57081,0.60362,3,10
2020-07-11T23:32:56.20Z,37.8858239,-121.6114528,2368.091,-10.95,-56.48,-5.51,3.507,5.246,0.68,259.02786,0.60781,3,10
2020-07-11T23:32:56.40Z,37.8858034,-121.6115799,2369.371,-11.10,-56.27,-5.56,3.509,5.239,0.66,258.84109,0.60518,3,10
2020-07-11T23:32:56.60Z,37.8857823,-121.6117070,2370.610,-11.42,-56.23,-5.62,3.510,5.231,0.64,258.51505,0.60133,3,10
2020-07-11T23:32:56.80Z,37.8857608,-121.6118343,2371.870,-11.69,-56.29,-5.70,3.511,5.224,0.64,258.26637,0.60290,3,10
2020-07-11T23:32:57.00Z,37.8857386,-121.6119616,2373.199,-12.00,-56.24,-5.73,3.497,5.192,0.50,257.95535,0.50970,3,10
2020-07-11T23:32:57.20Z,37.8857158,-121.6120887,2374.434,-12.44,-56.12,-5.77,3.487,5.170,0.50,257.49927,0.49989,3,10
2020-07-11T23:32:57.40Z,37.8856929,-121.6122158,2375.653,-12.54,-56.06,-5.79,3.478,5.152,0.50,257.39439,0.49799,3,10
2020-07-11T23:32:57.60Z,37.8856695,-121.6123428,2376.944,-12.82,-56.08,-5.88,3.471,5.135,0.50,257.12427,0.49525,3,10
2020-07-11T23:32:57.80Z,37.8856459,-121.6124692,2378.259,-12.95,-55.93,-6.00,3.463,5.116,0.50,256.96038,0.49820,3,11
2020-07-11T23:32:58.00Z,37.8856230,-121.6125946,2379.388,-12.93,-55.59,-6.11,3.457,5.104,0.51,256.90615,0.71258,3,11
2020-07-11T23:32:58.20Z,37.8855987,-121.6127208,2380.601,-13.33,-55.60,-6.14,3.457,5.098,0.54,256.51651,0.80734,3,11
2020-07-11T23:32:58.40Z,37.8855734,-121.6128472,2381.886,-13.73,-55.60,-6.15,3.451,5.093,0.56,256.12303,0.62273,3,11
2020-07-11T23:32:58.60Z,37.8855485,-121.6129724,2383.137,-13.83,-55.29,-6.21,3.447,5.090,0.54,255.95885,0.61333,3,11
2020-07-11T23:32:58.80Z,37.8855229,-121.6130983,2384.543,-14.01,-55.39,-6.27,3.442,5.087,0.54,255.81078,0.60023,3,11
2020-07-11T23:32:59.00Z,37.8854969,-121.6132234,2386.091,-14.19,-55.18,-6.42,3.438,5.085,0.54,255.57974,0.60106,3,11
2020-07-11T23:32:59.20Z,37.8854703,-121.6133488,2387.500,-14.56,-55.17,-6.47,3.434,5.083,0.54,255.21751,0.58941,3,11
2020-07-11T23:32:59.40Z,37.8854429,-121.6134745,2388.809,-14.98,-55.20,-6.46,3.431,5.081,0.55,254.81850,0.58666,3,11
2020-07-11T23:32:59.60Z,37.8854155,-121.6136012,2390.177,-15.08,-55.34,-6.38,3.428,5.079,0.55,254.76113,0.58407,3,11
2020-07-11T23:32:59.80Z,37.8853877,-121.6137254,2391.532,-15.29,-54.94,-6.48,3.425,5.077,0.55,254.45269,0.58505,3,11
2020-07-11T23:33:00.00Z,37.8853600,-121.6138487,2392.813,-15.32,-54.76,-6.61,3.425,5.075,0.55,254.36678,0.76255,3,11
2020-07-11T23:33:00.20Z,37.8853321,-121.6139725,2394.189,-15.37,-54.64,-6.68,3.426,5.069,0.56,254.29380,0.75749,3,11
2020-07-11T23:33:00.40Z,37.8853031,-121.6140964,2395.595,-15.76,-54.52,-6.72,3.424,5.060,0.55,253.87907,0.72146,3,11
2020-07-11T23:33:00.60Z,37.8852746,-121.6142211,2397.158,-15.71,-54.62,-6.80,3.423,5.052,0.56,253.95534,0.71813,3,11
2020-07-11T23:33:00.80Z,37.8852447,-121.6143444,2398.666,-16.21,-54.35,-6.89,3.428,5.049,0.57,253.38844,0.83931,3,11
2020-07-11T23:33:01.00Z,37.8852148,-121.6144673,2399.999,-16.35,-54.25,-6.90,3.439,5.050,0.65,253.23023,0.98408,3,11
2020-07-11T23:33:01.20Z,37.8851835,-121.6145893,2401.341,-16.87,-54.04,-6.96,3.457,5.054,0.68,252.65975,1.05957,3,11
2020-07-11T23:33:01.40Z,37.8851522,-121.6147113,2402.763,-17.12,-53.92,-7.02,3.483,5.063,0.70,252.38796,1.13640,3,11
2020-07-11T23:33:01.60Z,37.8851226,-121.6148332,2404.252,-16.76,-53.86,-7.14,3.512,5.072,0.69,252.71625,1.20858,3,11
2020-07-11T23:33:01.80Z,37.8850938,-121.6149554,2405.757,-16.35,-53.89,-7.24,3.534,5.083,0.69,253.11968,1.14556,3,11
2020-07-11T23:33:02.00Z,37.8850618,-121.6150773,2407.087,-16.91,-53.73,-7.16,3.551,5.091,0.68,252.53326,1.09384,3,11
2020-07-11T23:33:02.20Z,37.8850301,-121.6151993,2408.556,-17.17,-53.72,-7.18,3.563,5.098,0.67,252.27451,1.04027,3,11
2020-07-11T23:33:02.40Z,37.8849977,-121.6153202,2409.980,-17.53,-53.51,-7.21,3.572,5.104,0.67,251.86149,0.97651,3,11
2020-07-11T23:33:02.60Z,37.8849644,-121.6154422,2411.224,-17.99,-53.55,-7.10,3.571,5.101,0.65,251.43144,0.89543,3,11
2020-07-11T23:33:02.80Z,37.8849306,-121.6155636,2412.437,-18.37,-53.41,-7.00,3.563,5.091,0.64,251.02051,0.63347,3,10
2020-07-11T23:33:03.00Z,37.8848968,-121.6156843,2413.839,-18.66,-53.18,-6.99,3.561,5.082,0.63,250.66750,0.62820,3,10
2020-07-11T23:33:03.20Z,37.8848626,-121.6158062,2415.259,-18.92,-53.33,-6.95,3.558,5.075,0.61,250.46802,0.63126,3,10
2020-07-11T23:33:03.40Z,37.8848277,-121.6159273,2416.661,-19.21,-53.18,-6.91,3.548,5.055,0.50,250.13566,0.61470,3,10
2020-07-11T23:33:03.60Z,37.8847922,-121.6160478,2418.076,-19.47,-53.04,-6.92,3.544,5.043,0.49,249.84738,0.62425,3,10
2020-07-11T23:33:03.80Z,37.8847567,-121.6161684,2419.467,-19.52,-53.01,-6.87,3.545,5.043,0.50,249.78774,0.79599,3,10
2020-07-11T23:33:04.00Z,37.8847210,-121.6162888,2420.811,-19.71,-52.97,-6.84,3.552,5.050,0.50,249.58788,0.93494,3,10
2020-07-11T23:33:04.20Z,37.8846846,-121.6164087,2422.174,-19.98,-52.87,-6.82,3.561,5.059,0.51,249.30204,0.98547,3,10
2020-07-11T23:33:04.40Z,37.8846478,-121.6165283,2423.532,-20.23,-52.82,-6.87,3.569,5.067,0.50,249.04740,0.95931,3,10
2020-07-11T23:33:04.60Z,37.8846106,-121.6166479,2424.774,-20.49,-52.69,-6.81,3.578,5.076,0.49,248.75017,0.95229,3,10
2020-07-11T23:33:04.80Z,37.8845734,-121.6167674,2426.075,-20.63,-52.60,-6.77,3.586,5.081,0.49,248.58066,0.95212,3,10
2020-07-11T23:33:05.00Z,37.8845352,-121.6168870,2427.369,-20.95,-52.63,-6.74,3.594,5.083,0.48,248.29176,0.93116,3,10
2020-07-11T23:33:05.20Z,37.8844967,-121.6170057,2428.702,-21.11,-52.40,-6.74,3.599,5.082,0.47,248.05608,0.91629,3,10
2020-07-11T23:33:05.40Z,37.8844573,-121.6171237,2430.175,-21.46,-52.26,-6.81,3.597,5.052,0.40,247.67183,0.88661,3,11
2020-07-11T23:33:05.60Z,37.8844178,-121.6172420,2431.572,-21.68,-52.14,-6.81,3.603,5.048,0.47,247.42285,0.91805,3,11
2020-07-11T23:33:05.80Z,37.8843764,-121.6173581,2433.240,-22.32,-51.78,-6.95,3.604,5.024,0.40,246.68339,0.91944,3,11
2020-07-11T23:33:06.00Z,37.8843349,-121.6174750,2434.593,-22.55,-51.55,-6.97,3.605,5.007,0.39,246.36850,0.91046,3,11
2020-07-11T23:33:06.20Z,37.8842926,-121.6175912,2435.982,-23.03,-51.39,-6.97,3.604,4.990,0.39,245.86539,0.88844,3,11
2020-07-11T23:33:06.40Z,37.8842500,-121.6177076,2437.409,-23.36,-51.25,-6.95,3.604,4.977,0.38,245.50122,0.89437,3,11
2020-07-11T23:33:06.60Z,37.8842070,-121.6178239,2438.754,-23.62,-51.21,-6.93,3.604,4.963,0.38,245.23554,0.88844,3,11
2020-07-11T23:33:06.80Z,37.8841630,-121.6179396,2440.071,-23.94,-51.04,-6.95,3.606,4.953,0.38,244.87316,0.91924,3,11
2020-07-11T23:33:07.00Z,37.8841182,-121.6180550,2441.363,-24.43,-50.89,-6.91,3.611,4.955,0.41,244.35213,0.95469,3,11
2020-07-11T23:33:07.20Z,37.8840731,-121.6181703,2442.617,-24.69,-50.74,-6.84,3.613,4.959,0.41,244.05589,0.92857,3,11
2020-07-11T23:33:07.40Z,37.8840265,-121.6182844,2443.970,-25.32,-50.53,-6.86,3.619,4.965,0.41,243.38721,0.96425,3,11
2020-07-11T23:33:07.60Z,37.8839808,-121.6183993,2445.348,-25.26,-50.52,-6.89,3.625,4.974,0.48,243.43458,1.00341,3,11
2020-07-11T23:33:07.80Z,37.8839360,-121.6185147,2446.509,-25.02,-50.47,-6.74,3.629,4.986,0.49,243.62645,0.98445,3,11
