time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2020-07-12T01:24:58.40Z,37.7878822,-121.6191550,4056.244,45.87,48.54,-4.25,3.957,5.350,0.49,46.61697,0.49798,3,9
2020-07-12T01:24:58.60Z,37.7879661,-121.6190461,4057.007,46.23,48.16,-4.25,3.950,5.351,0.48,46.17012,0.49268,3,9
2020-07-12T01:24:58.80Z,37.7880501,-121.6189374,4057.801,46.37,48.07,-4.24,3.942,5.340,0.41,46.03065,0.44030,3,9
2020-07-12T01:24:59.00Z,37.7881349,-121.6188289,4058.740,46.77,47.81,-4.33,3.933,5.331,0.41,45.63292,0.42847,3,9
2020-07-12T01:24:59.20Z,37.7882197,-121.6187204,4059.663,47.09,47.52,-4.29,3.919,5.320,0.41,45.26163,0.38578,3,9
2020-07-12T01:24:59.40Z,37.7883051,-121.6186129,4060.604,47.35,47.25,-4.29,3.906,5.309,0.41,44.94143,0.38705,3,9
2020-07-12T01:24:59.60Z,37.7883906,-121.6185067,4061.404,47.56,46.94,-4.25,3.895,5.300,0.47,44.62071,0.39884,3,9
2020-07-12T01:24:59.80Z,37.7884771,-121.6184015,4062.178,47.96,46.70,-4.27,3.887,5.291,0.49,44.23673,0.40471,3,9
2020-07-12T01:25:00.00Z,37.7885640,-121.6182962,4063.057,48.18,46.52,-4.31,3.882,5.282,0.52,43.99760,0.44059,3,9
2020-07-12T01:25:00.20Z,37.7886514,-121.6181921,4063.855,48.38,46.22,-4.31,3.879,5.274,0.54,43.69202,0.44329,3,9
2020-07-12T01:25:00.40Z,37.7887393,-121.6180882,4064.797,48.63,45.84,-4.28,3.877,5.267,0.54,43.30782,0.45464,3,9
2020-07-12T01:25:00.60Z,37.7888273,-121.6179846,4065.786,48.84,45.57,-4.29,3.876,5.262,0.55,43.01969,0.45683,3,9
2020-07-12T01:25:00.80Z,37.7889166,-121.6178833,4066.582,49.30,45.16,-4.25,3.869,5.250,0.54,42.48823,0.45128,3,9
2020-07-12T01:25:01.00Z,37.7890066,-121.6177824,4067.329,49.73,44.86,-4.16,3.858,5.233,0.54,42.05704,0.43351,3,9
2020-07-12T01:25:01.20Z,37.7890972,-121.6176823,4068.100,50.06,44.64,-4.11,3.847,5.222,0.64,41.72611,0.41816,3,9
2020-07-12T01:25:01.40Z,37.7891883,-121.6175834,4068.942,50.24,44.31,-4.18,3.838,5.214,0.66,41.41567,0.42166,3,9
2020-07-12T01:25:01.60Z,37.7892798,-121.6174848,4069.782,50.49,43.91,-4.18,3.828,5.204,0.65,41.00880,0.41579,3,9
2020-07-12T01:25:01.80Z,37.7893714,-121.6173865,4070.676,50.76,43.63,-4.24,3.807,5.184,0.60,40.68359,0.35070,3,9
2020-07-12T01:25:02.00Z,37.7894633,-121.6172896,4071.427,51.01,43.11,-4.22,3.787,5.154,0.51,40.20242,0.33893,3,9
2020-07-12T01:25:02.20Z,37.7895563,-121.6171925,4072.270,51.44,42.88,-4.21,3.771,5.130,0.51,39.81539,0.37939,3,9
2020-07-12T01:25:02.40Z,37.7896498,-121.6170961,4073.088,51.71,42.54,-4.13,3.756,5.107,0.51,39.44825,0.37210,3,9
2020-07-12T01:25:02.60Z,37.7897441,-121.6170001,4074.013,52.05,42.24,-4.14,3.741,5.085,0.51,39.05944,0.37046,3,9
2020-07-12T01:25:02.80Z,37.7898379,-121.6169055,4074.763,52.20,41.93,-4.14,3.726,5.062,0.50,38.77378,0.37010,3,9
2020-07-12T01:25:03.00Z,37.7899328,-121.6168119,4075.570,52.67,41.52,-4.12,3.712,5.038,0.49,38.24647,0.36815,3,9
2020-07-12T01:25:03.20Z,37.7900284,-121.6167201,4076.298,52.96,41.07,-4.12,3.695,5.012,0.50,37.78903,0.32133,3,9
2020-07-12T01:25:03.40Z,37.7901248,-121.6166280,4077.178,53.35,40.80,-4.15,3.680,4.989,0.50,37.40772,0.32776,3,9
2020-07-12T01:25:03.60Z,37.7902213,-121.6165374,4078.013,53.62,40.32,-4.15,3.668,4.970,0.49,36.94344,0.33168,3,9
2020-07-12T01:25:03.80Z,37.7903182,-121.6164473,4078.872,53.66,40.07,-4.21,3.656,4.952,0.49,36.75219,0.33856,3,9
2020-07-12T01:25:04.00Z,37.7904162,-121.6163579,4079.710,54.04,39.71,-4.21,3.651,4.939,0.57,36.31193,0.45488,3,9
2020-07-12T01:25:04.20Z,37.7905150,-121.6162695,4080.535,54.32,39.24,-4.21,3.648,4.924,0.61,35.84157,0.48881,3,9
2020-07-12T01:25:04.40Z,37.7906146,-121.6161814,4081.414,54.64,38.89,-4.24,3.649,4.914,0.64,35.44001,0.49984,3,9
2020-07-12T01:25:04.60Z,37.7907148,-121.6160944,4082.234,54.86,38.47,-4.19,3.635,4.903,0.47,35.04375,0.41135,3,9
2020-07-12T01:25:04.80Z,37.7908157,-121.6160080,4083.094,55.35,38.21,-4.24,3.626,4.892,0.46,34.61934,0.40592,3,9
2020-07-12T01:25:05.00Z,37.7909168,-121.6159228,4083.946,55.47,37.66,-4.23,3.618,4.879,0.46,34.17275,0.39828,3,9
2020-07-12T01:25:05.20Z,37.7910182,-121.6158386,4084.697,55.82,37.38,-4.19,3.610,4.867,0.46,33.80900,0.39527,3,9
2020-07-12T01:25:05.40Z,37.7911199,-121.6157549,4085.541,56.01,37.02,-4.31,3.601,4.853,0.45,33.46611,0.39247,3,9
2020-07-12T01:25:05.60Z,37.7912225,-121.6156723,4086.278,56.39,36.59,-4.27,3.593,4.842,0.49,32.97586,0.39304,3,9
2020-07-12T01:25:05.80Z,37.7913253,-121.6155904,4087.083,56.66,36.17,-4.32,3.587,4.832,0.52,32.55084,0.40760,3,9
2020-07-12T01:25:06.00Z,37.7914283,-121.6155094,4087.856,56.81,35.79,-4.26,3.580,4.821,0.53,32.21350,0.39590,3,9
2020-07-12T01:25:06.20Z,37.7915318,-121.6154288,4088.653,56.96,35.49,-4.25,3.572,4.811,0.52,31.92830,0.39208,3,9
2020-07-12T01:25:06.40Z,37.7916363,-121.6153500,4089.483,57.44,34.82,-4.31,3.563,4.797,0.53,31.22763,0.32655,3,9
2020-07-12T01:25:06.60Z,37.7917409,-121.6152715,4090.276,57.61,34.58,-4.26,3.555,4.784,0.52,30.96897,0.32861,3,9
2020-07-12T01:25:06.80Z,37.7918460,-121.6151942,4091.067,57.89,34.10,-4.28,3.545,4.766,0.48,30.50176,0.31118,3,9
2020-07-12T01:25:07.00Z,37.7919512,-121.6151175,4091.890,58.04,33.73,-4.28,3.536,4.752,0.48,30.16462,0.37414,3,9
2020-07-12T01:25:07.20Z,37.7920569,-121.6150418,4092.721,58.36,33.31,-4.26,3.527,4.737,0.44,29.71192,0.37643,3,9
2020-07-12T01:25:07.40Z,37.7921631,-121.6149675,4093.494,58.63,32.76,-4.23,3.520,4.727,0.44,29.19172,0.40100,3,9
2020-07-12T01:25:07.60Z,37.7922693,-121.6148937,4094.271,58.73,32.51,-4.25,3.516,4.718,0.47,28.96898,0.52288,3,9
2020-07-12T01:25:07.80Z,37.7923767,-121.6148212,4095.058,59.02,31.97,-4.25,3.512,4.709,0.47,28.44693,0.53874,3,9
2020-07-12T01:25:08.00Z,37.7924844,-121.6147498,4095.847,59.23,31.57,-4.25,3.510,4.701,0.47,28.06081,0.55215,3,9
2020-07-12T01:25:08.20Z,37.7925926,-121.6146793,4096.697,59.42,31.15,-4.26,3.507,4.692,0.47,27.66403,0.55505,3,9
2020-07-12T01:25:08.40Z,37.7927013,-121.6146098,4097.623,59.61,30.73,-4.36,3.506,4.686,0.48,27.27494,0.56754,3,9
2020-07-12T01:25:08.60Z,37.7928099,-121.6145413,4098.472,59.76,30.34,-4.34,3.505,4.680,0.50,26.92106,0.56746,3,9
2020-07-12T01:25:08.80Z,37.7929191,-121.6144737,4099.418,60.01,29.93,-4.43,3.505,4.675,0.50,26.50975,0.56138,3,9
2020-07-12T01:25:09.00Z,37.7930285,-121.6144073,4100.380,60.24,29.51,-4.46,3.505,4.668,0.51,26.09965,0.54235,3,9
2020-07-12T01:25:09.20Z,37.7931383,-121.6143425,4101.218,60.50,28.98,-4.48,3.504,4.663,0.52,25.59604,0.54467,3,9
2020-07-12T01:25:09.40Z,37.7932484,-121.6142789,4102.071,60.70,28.51,-4.51,3.504,4.661,0.52,25.15930,0.54430,3,9
2020-07-12T01:25:09.60Z,37.7933588,-121.6142162,4102.969,60.94,28.02,-4.47,3.507,4.662,0.58,24.69116,0.59126,3,9
2020-07-12T01:25:09.80Z,37.7934696,-121.6141555,4103.799,61.19,27.42,-4.52,3.509,4.669,0.63,24.13943,0.56205,3,9
2020-07-12T01:25:10.00Z,37.7935811,-121.6140954,4104.652,61.45,26.93,-4.53,3.511,4.680,0.65,23.66159,0.55817,3,9
2020-07-12T01:25:10.20Z,37.7936927,-121.6140365,4105.426,61.65,26.44,-4.44,3.510,4.689,0.60,23.21182,0.57291,3,9
2020-07-12T01:25:10.40Z,37.7938047,-121.6139786,4106.246,61.80,25.98,-4.45,3.509,4.702,0.60,22.79927,0.56348,3,9
2020-07-12T01:25:10.60Z,37.7939173,-121.6139219,4107.021,62.10,25.48,-4.38,3.511,4.718,0.63,22.30593,0.63520,3,9
2020-07-12T01:25:10.80Z,37.7940317,-121.6138659,4107.837,62.86,25.13,-4.31,3.509,4.737,0.76,21.78638,0.48318,3,9
2020-07-12T01:25:11.00Z,37.7941451,-121.6138108,4108.688,62.77,24.70,-4.32,3.513,4.756,0.79,21.48410,0.49397,3,9
2020-07-12T01:25:11.20Z,37.7942585,-121.6137571,4109.453,62.86,24.19,-4.24,3.516,4.772,0.77,21.04990,0.49023,3,9
2020-07-12T01:25:11.40Z,37.7943717,-121.6137045,4110.266,62.82,23.70,-4.15,3.519,4.782,0.73,20.66640,0.65955,3,9
2020-07-12T01:25:11.60Z,37.7944847,-121.6136543,4111.105,62.71,22.82,-4.07,3.521,4.787,0.65,19.99121,0.60477,3,9
2020-07-12T01:25:11.80Z,37.7946001,-121.6136051,4112.008,63.33,22.19,-4.21,3.512,4.771,0.53,19.31027,0.48635,3,9
2020-07-12T01:25:12.00Z,37.7947149,-121.6135564,4112.804,63.44,21.65,-4.12,3.508,4.765,0.51,18.84758,0.50724,3,9
2020-07-12T01:25:12.20Z,37.7948303,-121.6135089,4113.648,63.57,21.07,-4.17,3.507,4.765,0.51,18.34265,0.52622,3,9
2020-07-12T01:25:12.40Z,37.7949464,-121.6134632,4114.411,63.97,20.44,-4.12,3.506,4.764,0.52,17.71800,0.52437,3,9
2020-07-12T01:25:12.60Z,37.7950625,-121.6134186,4115.147,64.03,19.88,-4.03,3.505,4.762,0.52,17.24996,0.51664,3,9
2020-07-12T01:25:12.80Z,37.7951794,-121.6133748,4116.044,64.31,19.44,-4.08,3.506,4.764,0.53,16.82277,0.52891,3,9
2020-07-12T01:25:13.00Z,37.7952958,-121.6133324,4116.943,64.25,18.79,-4.09,3.511,4.773,0.64,16.29789,0.59365,3,9
2020-07-12T01:25:13.20Z,37.7954131,-121.6132905,4117.677,64.53,18.63,-4.07,3.523,4.790,0.78,16.10152,0.75403,3,9
2020-07-12T01:25:13.40Z,37.7955301,-121.6132506,4118.388,64.66,18.16,-4.10,3.538,4.812,0.85,15.68645,0.78536,3,9
2020-07-12T01:25:13.60Z,37.7956477,-121.6132120,4119.096,64.81,17.58,-4.08,3.557,4.836,0.87,15.17834,0.79969,3,9
2020-07-12T01:25:13.80Z,37.7957660,-121.6131763,4119.830,64.94,16.67,-4.14,3.566,4.862,0.88,14.39331,0.62502,3,9
2020-07-12T01:25:14.00Z,37.7958845,-121.6131411,4120.579,65.26,16.06,-4.14,3.579,4.889,0.88,13.82470,0.60700,3,9
2020-07-12T01:25:14.20Z,37.7960030,-121.6131086,4121.212,65.50,15.15,-4.07,3.590,4.915,0.87,13.02050,0.59082,3,9
2020-07-12T01:25:14.40Z,37.7961216,-121.6130771,4121.863,65.67,14.53,-3.99,3.602,4.942,0.86,12.47352,0.59303,3,9
2020-07-12T01:25:14.60Z,37.7962397,-121.6130457,4122.630,65.58,14.23,-3.95,3.619,4.971,0.85,12.24215,0.73772,3,9
2020-07-12T01:25:14.80Z,37.7963572,-121.6130149,4123.328,65.48,14.01,-3.78,3.635,4.998,0.83,12.07797,0.74253,3,9
2020-07-12T01:25:15.00Z,37.7964749,-121.6129859,4123.931,65.42,13.43,-3.66,3.653,5.025,0.83,11.60430,0.76795,3,9
2020-07-12T01:25:15.20Z,37.7965942,-121.6129591,4124.618,65.68,12.55,-3.65,3.669,5.045,0.82,10.81541,0.78167,3,9
2020-07-12T01:25:15.40Z,37.7967145,-121.6129344,4125.303,65.94,11.64,-3.68,3.679,5.061,0.80,10.01413,0.73892,3,9
2020-07-12T01:25:15.60Z,37.7968352,-121.6129124,4125.988,66.22,10.65,-3.66,3.677,5.067,0.71,9.13475,0.51663,3,9
2020-07-12T01:25:15.80Z,37.7969555,-121.6128907,4126.778,66.38,10.01,-3.63,3.663,5.032,0.57,8.57740,0.47999,3,9
2020-07-12T01:25:16.00Z,37.7970758,-121.6128688,4127.444,66.23,9.87,-3.67,3.661,5.029,0.57,8.47848,0.52345,3,9
2020-07-12T01:25:16.20Z,37.7971964,-121.6128487,4127.810,66.47,9.38,-3.56,3.664,5.034,0.58,8.02930,0.76621,3,9
2020-07-12T01:25:16.40Z,37.7973166,-121.6128291,4128.365,66.54,8.98,-3.50,3.666,5.041,0.59,7.68425,0.77268,3,9
2020-07-12T01:25:16.60Z,37.7974373,-121.6128119,4128.933,66.65,8.22,-3.46,3.666,5.045,0.60,7.03397,0.72547,3,9
2020-07-12T01:25:16.80Z,37.7975584,-121.6127969,4129.583,66.74,7.25,-3.47,3.665,5.043,0.59,6.20053,0.69064,3,9
2020-07-12T01:25:17.00Z,37.7976795,-121.6127832,4130.048,66.89,6.66,-3.40,3.662,5.038,0.58,5.68253,0.67934,3,9
2020-07-12T01:25:17.20Z,37.7978008,-121.6127729,4130.404,67.11,5.63,-3.37,3.650,5.016,0.55,4.79933,0.57603,3,9
2020-07-12T01:25:17.40Z,37.7979219,-121.6127646,4131.009,67.05,4.54,-3.32,3.642,4.992,0.53,3.87366,0.53002,3,9
2020-07-12T01:25:17.60Z,37.7980432,-121.6127570,4131.806,67.16,3.86,-3.31,3.634,4.961,0.52,3.28650,0.48089,3,9
2020-07-12T01:25:17.80Z,37.7981640,-121.6127510,4132.370,67.22,3.18,-3.25,3.625,4.916,0.49,2.71040,0.31466,3,9
2020-07-12T01:25:18.00Z,37.7982856,-121.6127469,4133.006,67.27,2.15,-3.16,3.619,4.891,0.50,1.82901,0.34684,3,9
2020-07-12T01:25:18.20Z,37.7984070,-121.6127426,4133.650,67.23,2.07,-3.20,3.613,4.871,0.50,1.76534,0.35481,3,9
2020-07-12T01:25:18.40Z,37.7985278,-121.6127393,4134.389,66.93,1.65,-3.20,3.617,4.865,0.82,1.40948,0.46374,3,9
2020-07-12T01:25:18.60Z,37.7986492,-121.6127365,4135.016,67.22,1.46,-3.24,3.638,4.869,0.99,1.24049,0.81026,3,9
2020-07-12T01:25:18.80Z,37.7987701,-121.6127346,4135.592,67.15,1.14,-3.23,3.676,4.879,1.10,0.96997,0.92286,3,9
2020-07-12T01:25:19.00Z,37.7988904,-121.6127361,4136.251,66.96,0.25,-3.27,3.724,4.891,1.25,0.21547,0.89823,3,9
2020-07-12T01:25:19.20Z,37.7990118,-121.6127393,4136.825,67.15,-0.56,-3.22,3.775,4.907,1.31,359.52497,0.86927,3,9
2020-07-12T01:25:19.40Z,37.7991339,-121.6127453,4137.400,67.41,-1.55,-3.18,3.829,4.926,1.34,358.68611,0.84164,3,9
2020-07-12T01:25:19.60Z,37.7992556,-121.6127523,4137.914,67.33,-2.32,-3.01,3.871,4.948,1.29,358.02608,0.67840,3,9
2020-07-12T01:25:19.80Z,37.7993751,-121.6127587,4138.480,66.76,-2.64,-2.92,3.925,4.972,1.34,357.73147,0.70013,3,9
2020-07-12T01:25:20.00Z,37.7994958,-121.6127678,4139.018,66.86,-3.35,-2.93,3.966,4.996,1.27,357.13458,0.66078,3,9
2020-07-12T01:25:20.20Z,37.7996150,-121.6127768,4139.540,66.52,-3.74,-2.89,4.008,5.024,1.25,356.78007,0.66080,3,9
2020-07-12T01:25:20.40Z,37.7997340,-121.6127878,4140.081,66.25,-4.41,-2.87,4.052,5.052,1.26,356.19201,0.66926,3,9
2020-07-12T01:25:20.60Z,37.7998563,-121.6128005,4140.526,66.76,-5.02,-2.79,4.091,5.080,1.25,355.69573,0.66260,3,9
2020-07-12T01:25:20.80Z,37.7999768,-121.6128150,4140.960,66.67,-5.88,-2.72,4.121,5.109,1.16,354.95644,0.62365,3,9
2020-07-12T01:25:21.00Z,37.8000981,-121.6128306,4141.395,66.97,-6.31,-2.71,4.150,5.142,1.11,354.61616,0.61954,3,9
2020-07-12T01:25:21.20Z,37.8002201,-121.6128479,4141.792,67.47,-6.91,-2.72,4.167,5.176,0.94,354.15040,0.68997,3,9
2020-07-12T01:25:21.40Z,37.8003389,-121.6128671,4142.347,66.88,-7.73,-2.73,4.190,5.206,0.90,353.40942,0.63872,3,9
2020-07-12T01:25:21.60Z,37.8004577,-121.6128883,4142.814,66.86,-8.55,-2.74,4.221,5.234,0.92,352.71513,0.62472,3,9
2020-07-12T01:25:21.80Z,37.8005763,-121.6129112,4143.434,66.51,-9.18,-2.72,4.236,5.248,0.84,352.13899,0.47479,3,9
2020-07-12T01:25:22.00Z,37.8006946,-121.6129348,4144.173,66.13,-9.65,-2.77,4.256,5.251,0.84,351.69531,0.46183,3,9
2020-07-12T01:25:22.20Z,37.8008120,-121.6129603,4145.198,65.98,-10.24,-3.00,4.264,5.212,1.00,351.17618,0.39687,3,9
2020-07-12T01:25:22.40Z,37.8009305,-121.6129851,4146.089,65.68,-10.51,-3.08,4.274,5.199,1.04,350.91098,0.42256,3,9
2020-07-12T01:25:22.60Z,37.8010482,-121.6130097,4146.557,65.63,-10.72,-3.01,4.285,5.199,1.01,350.72654,0.60814,3,9
2020-07-12T01:25:22.80Z,37.8011672,-121.6130354,4147.193,65.62,-11.12,-2.98,4.299,5.212,1.03,350.38539,0.62368,3,9
2020-07-12T01:25:23.00Z,37.8012862,-121.6130618,4147.983,65.68,-11.33,-3.04,4.316,5.217,1.02,350.21525,0.82531,3,9
2020-07-12T01:25:23.20Z,37.8014042,-121.6130887,4148.577,65.57,-11.57,-3.03,4.342,5.236,1.06,349.99335,0.91583,3,9
2020-07-12T01:25:23.40Z,37.8015234,-121.6131152,4149.129,65.92,-11.55,-3.03,4.377,5.254,1.11,350.06480,0.91888,3,9
2020-07-12T01:25:23.60Z,37.8016421,-121.6131429,4149.697,66.13,-11.73,-3.09,4.415,5.271,1.13,349.94515,0.91998,3,9
2020-07-12T01:25:23.80Z,37.8017585,-121.6131717,4150.494,65.57,-12.03,-3.22,4.447,5.291,1.14,349.60599,0.93563,3,9
2020-07-12T01:25:24.00Z,37.8018800,-121.6132006,4151.204,65.99,-12.33,-3.12,4.476,5.295,1.10,349.41842,0.93299,3,9
2020-07-12T01:25:24.20Z,37.8020010,-121.6132306,4151.893,66.21,-12.70,-3.08,4.496,5.297,1.05,349.14278,0.91347,3,9
2020-07-12T01:25:24.40Z,37.8021206,-121.6132604,4152.617,66.16,-12.81,-3.12,4.515,5.300,1.03,349.03905,0.92161,3,9
2020-07-12T01:25:24.60Z,37.8022399,-121.6132894,4153.372,66.17,-12.69,-3.20,4.545,5.310,1.05,349.14158,0.99631,3,9
2020-07-12T01:25:24.80Z,37.8023564,-121.6133161,4153.832,65.86,-12.11,-3.26,4.559,5.321,0.99,349.58481,1.00172,3,9
2020-07-12T01:25:25.00Z,37.8024733,-121.6133435,4154.194,65.85,-11.97,-3.31,4.568,5.332,0.95,349.69594,0.98042,3,9
2020-07-12T01:25:25.20Z,37.8025909,-121.6133708,4154.569,65.77,-11.90,-3.30,4.575,5.340,0.93,349.74404,0.92606,3,9
2020-07-12T01:25:25.40Z,37.8027093,-121.6133979,4155.004,65.71,-11.84,-3.25,4.580,5.350,0.92,349.78177,0.90540,3,9
2020-07-12T01:25:25.60Z,37.8028288,-121.6134248,4155.531,65.87,-11.75,-3.25,4.559,5.359,0.67,349.88520,0.87027,3,9
2020-07-12T01:25:25.80Z,37.8029481,-121.6134521,4155.903,65.98,-11.76,-3.20,4.554,5.371,0.66,349.89051,0.85609,3,9
2020-07-12T01:25:26.00Z,37.8030674,-121.6134801,4156.441,65.94,-11.92,-3.26,4.549,5.383,0.67,349.75031,0.83992,3,9
2020-07-12T01:25:26.20Z,37.8031875,-121.6135081,4157.269,66.07,-12.00,-3.39,4.543,5.392,0.66,349.70451,0.80231,3,9
2020-07-12T01:25:26.40Z,37.8033065,-121.6135365,4158.035,65.69,-12.17,-3.53,4.537,5.404,0.69,349.50731,0.81171,3,9
2020-07-12T01:25:26.60Z,37.8034258,-121.6135644,4158.749,65.87,-12.12,-3.58,4.538,5.414,0.89,349.57507,0.83332,3,9
2020-07-12T01:25:26.80Z,37.8035445,-121.6135921,4159.360,65.80,-12.07,-3.60,4.542,5.412,0.94,349.60777,0.81242,3,9
2020-07-12T01:25:27.00Z,37.8036637,-121.6136204,4160.212,65.91,-12.15,-3.67,4.543,5.400,0.97,349.55571,0.58721,3,9
2020-07-12T01:25:27.20Z,37.8037840,-121.6136482,4161.135,66.13,-12.09,-3.68,4.547,5.370,0.81,349.63628,0.52571,3,9
2020-07-12T01:25:27.40Z,37.8039039,-121.6136761,4162.007,66.15,-12.08,-3.73,4.556,5.356,0.82,349.65309,0.53400,3,9
2020-07-12T01:25:27.60Z,37.8040240,-121.6137040,4162.843,66.36,-12.03,-3.80,4.567,5.350,0.86,349.72301,0.53210,3,9
2020-07-12T01:25:27.80Z,37.8041424,-121.6137327,4163.593,66.23,-12.19,-3.94,4.580,5.353,1.02,349.56891,0.57197,3,9
2020-07-12T01:25:28.00Z,37.8042609,-121.6137618,4164.416,66.16,-12.36,-4.08,4.599,5.362,1.09,349.41789,0.58096,3,9
2020-07-12T01:25:28.20Z,37.8043807,-121.6137908,4165.238,66.31,-12.43,-4.12,4.620,5.378,1.14,349.38207,0.59159,3,8
2020-07-12T01:25:28.40Z,37.8044984,-121.6138201,4166.047,66.07,-12.47,-4.24,4.636,5.388,1.10,349.30902,0.56921,3,9
2020-07-12T01:25:28.60Z,37.8046167,-121.6138490,4167.017,65.92,-12.46,-4.36,4.659,5.401,1.13,349.29599,0.57063,3,9
2020-07-12T01:25:28.80Z,37.8047355,-121.6138776,4167.856,65.96,-12.38,-4.37,4.676,5.412,1.11,349.37271,0.56779,3,9
2020-07-12T01:25:29.00Z,37.8048547,-121.6139057,4168.723,66.03,-12.23,-4.37,4.690,5.424,1.10,349.50254,0.56246,3,9
2020-07-12T01:25:29.20Z,37.8049738,-121.6139335,4169.684,66.06,-12.04,-4.43,4.704,5.436,1.09,349.67414,0.73267,3,9
2020-07-12T01:25:29.40Z,37.8050933,-121.6139607,4170.679,66.04,-11.82,-4.45,4.720,5.451,1.10,349.85543,0.78311,3,9
2020-07-12T01:25:29.60Z,37.8052127,-121.6139881,4171.679,66.11,-11.75,-4.51,4.740,5.470,1.10,349.92474,0.81637,3,9
2020-07-12T01:25:29.80Z,37.8053324,-121.6140144,4172.918,66.22,-11.48,-4.67,4.752,5.479,1.08,350.16061,0.58796,3,9
2020-07-12T01:25:30.00Z,37.8054507,-121.6140410,4173.930,66.04,-11.45,-4.74,4.769,5.499,1.13,350.16322,0.58136,3,9
2020-07-12T01:25:30.20Z,37.8055704,-121.6140677,4175.071,66.28,-11.42,-4.87,4.787,5.513,1.12,350.22072,0.58064,3,9
2020-07-12T01:25:30.40Z,37.8056890,-121.6140930,4175.959,66.11,-11.08,-4.86,4.796,5.526,1.08,350.48719,0.57865,3,9
2020-07-12T01:25:30.60Z,37.8058080,-121.6141198,4176.835,66.20,-11.26,-4.88,4.815,5.546,1.12,350.34571,0.76771,3,9
2020-07-12T01:25:30.80Z,37.8059283,-121.6141458,4177.662,66.47,-11.12,-4.83,4.817,5.562,1.06,350.50038,0.77194,3,9
2020-07-12T01:25:31.00Z,37.8060460,-121.6141715,4178.806,66.31,-10.96,-5.04,4.817,5.575,1.02,350.61742,0.74979,3,9
2020-07-12T01:25:31.20Z,37.8061644,-121.6141960,4180.009,65.98,-10.65,-5.14,4.802,5.567,0.90,350.83367,0.58051,3,9
2020-07-12T01:25:31.40Z,37.8062831,-121.6142214,4180.994,65.97,-10.69,-5.18,4.792,5.558,0.87,350.79471,0.57002,3,9
2020-07-12T01:25:31.60Z,37.8064016,-121.6142459,4182.114,65.92,-10.47,-5.29,4.786,5.554,0.89,350.97136,0.57393,3,9
2020-07-12T01:25:31.80Z,37.8065199,-121.6142699,4183.200,65.78,-10.24,-5.35,4.779,5.550,0.89,351.15271,0.58467,3,9
2020-07-12T01:25:32.00Z,37.8066375,-121.6142936,4184.269,65.65,-10.12,-5.44,4.773,5.541,0.89,351.23715,0.57985,3,9
2020-07-12T01:25:32.20Z,37.8067565,-121.6143172,4185.263,65.82,-10.11,-5.41,4.775,5.540,0.94,351.26923,0.76167,3,9
2020-07-12T01:25:32.40Z,37.8068750,-121.6143409,4186.449,65.72,-10.11,-5.46,4.777,5.539,0.93,351.25774,0.82045,3,9
2020-07-12T01:25:32.60Z,37.8069925,-121.6143650,4187.609,65.54,-10.24,-5.54,4.781,5.534,0.94,351.11631,0.81400,3,9
2020-07-12T01:25:32.80Z,37.8071105,-121.6143880,4188.766,65.51,-9.99,-5.59,4.792,5.531,0.97,351.33205,0.85299,3,9
2020-07-12T01:25:33.00Z,37.8072280,-121.6144104,4189.984,65.37,-9.74,-5.64,4.802,5.529,0.99,351.52572,0.84380,3,9
2020-07-12T01:25:33.20Z,37.8073451,-121.6144328,4191.153,65.27,-9.58,-5.68,4.810,5.515,0.98,351.64802,0.76709,3,9
2020-07-12T01:25:33.40Z,37.8074616,-121.6144545,4192.568,65.02,-9.39,-5.81,4.812,5.480,0.84,351.78008,0.67954,3,9
2020-07-12T01:25:33.60Z,37.8075780,-121.6144765,4193.764,64.93,-9.40,-5.86,4.824,5.457,0.87,351.76287,0.69658,3,9
2020-07-12T01:25:33.80Z,37.8076942,-121.6144982,4194.951,64.77,-9.26,-5.90,4.832,5.435,0.87,351.86217,0.69151,3,9
2020-07-12T01:25:34.00Z,37.8078115,-121.6145187,4196.153,64.84,-9.01,-5.89,4.837,5.415,0.85,352.08881,0.69213,3,9
2020-07-12T01:25:34.20Z,37.8079290,-121.6145389,4197.402,64.96,-8.87,-5.87,4.837,5.390,0.83,352.22487,0.65289,3,9
2020-07-12T01:25:34.40Z,37.8080472,-121.6145584,4198.767,65.04,-8.60,-5.85,4.834,5.349,0.81,352.47106,0.63462,3,9
2020-07-12T01:25:34.60Z,37.8081646,-121.6145779,4200.102,65.07,-8.55,-5.87,4.830,5.310,0.80,352.51730,0.62765,3,9
2020-07-12T01:25:34.80Z,37.8082816,-121.6145973,4201.425,64.97,-8.42,-5.89,4.827,5.272,0.80,352.61502,0.62633,3,9
2020-07-12T01:25:35.00Z,37.8083983,-121.6146156,4202.872,65.08,-8.28,-5.95,4.826,5.239,0.80,352.75343,0.62297,3,9
2020-07-12T01:25:35.20Z,37.8085154,-121.6146337,4204.308,65.05,-8.18,-5.93,4.828,5.214,0.81,352.83269,0.64308,3,9
2020-07-12T01:25:35.40Z,37.8086317,-121.6146519,4205.673,64.86,-8.13,-5.90,4.839,5.193,0.84,352.85835,0.65570,3,9
2020-07-12T01:25:35.60Z,37.8087475,-121.6146711,4207.065,64.62,-8.27,-5.98,4.851,5.180,0.87,352.71041,0.75489,3,9
